Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 12:53:57,2018-05-18 12:54:18,21.455s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 12:53:58,2018-05-18 12:54:08,10.059s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:53:58,2018-05-18 12:54:07,8.354s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:54:07,2018-05-18 12:54:08,0.904s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 12:54:08,2018-05-18 12:54:13,5.616s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:54:08,2018-05-18 12:54:12,4.523s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:54:12,2018-05-18 12:54:13,0.773s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 12:54:13,2018-05-18 12:54:18,4.714s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:54:14,2018-05-18 12:54:17,3.597s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:54:17,2018-05-18 12:54:18,0.756s,PASSED
