Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-19 09:06:34,2018-05-19 09:07:01,26.706s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-19 09:06:35,2018-05-19 09:06:48,12.503s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-19 09:06:36,2018-05-19 09:06:47,10.829s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-19 09:06:47,2018-05-19 09:06:48,0.892s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-19 09:06:48,2018-05-19 09:06:55,7.666s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-19 09:06:48,2018-05-19 09:06:54,6.535s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-19 09:06:54,2018-05-19 09:06:55,0.798s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-19 09:06:55,2018-05-19 09:07:01,5.564s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-19 09:06:56,2018-05-19 09:07:00,4.290s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-19 09:07:00,2018-05-19 09:07:01,0.925s,PASSED
