Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 11:54:46,2018-05-18 11:55:08,22.231s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 11:54:47,2018-05-18 11:54:57,10.275s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:54:48,2018-05-18 11:54:56,8.700s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:54:56,2018-05-18 11:54:57,0.854s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 11:54:57,2018-05-18 11:55:03,6.038s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:54:57,2018-05-18 11:55:02,4.932s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:55:02,2018-05-18 11:55:03,0.787s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 11:55:03,2018-05-18 11:55:08,4.793s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:55:04,2018-05-18 11:55:07,3.662s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:55:07,2018-05-18 11:55:08,0.760s,PASSED
