Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 11:35:17,2018-05-18 11:35:45,28.020s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 11:35:18,2018-05-18 11:35:31,13.264s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:19,2018-05-18 11:35:30,11.583s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:30,2018-05-18 11:35:31,0.874s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 11:35:31,2018-05-18 11:35:39,7.442s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:32,2018-05-18 11:35:38,6.303s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:38,2018-05-18 11:35:39,0.794s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 11:35:39,2018-05-18 11:35:45,5.960s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:39,2018-05-18 11:35:44,4.442s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:35:44,2018-05-18 11:35:45,0.852s,PASSED
