Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 12:05:44,2018-05-18 12:06:06,21.766s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 12:05:45,2018-05-18 12:05:55,9.933s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:05:46,2018-05-18 12:05:54,8.209s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:05:54,2018-05-18 12:05:55,0.928s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 12:05:55,2018-05-18 12:06:01,6.053s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:05:55,2018-05-18 12:06:00,4.968s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:06:00,2018-05-18 12:06:01,0.772s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 12:06:01,2018-05-18 12:06:06,4.785s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:06:02,2018-05-18 12:06:05,3.667s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:06:05,2018-05-18 12:06:06,0.794s,PASSED
