Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 12:17:38,2018-05-18 12:18:03,24.477s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 12:17:39,2018-05-18 12:17:50,10.878s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:17:40,2018-05-18 12:17:49,9.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:17:49,2018-05-18 12:17:50,1.023s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 12:17:50,2018-05-18 12:17:58,7.426s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:17:51,2018-05-18 12:17:57,6.300s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:17:57,2018-05-18 12:17:58,0.812s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 12:17:58,2018-05-18 12:18:03,5.143s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:17:58,2018-05-18 12:18:02,4.070s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:18:02,2018-05-18 12:18:03,0.752s,PASSED
