Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 12:45:43,2018-05-18 12:46:07,24.038s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 12:45:44,2018-05-18 12:45:55,11.125s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:45:45,2018-05-18 12:45:54,9.411s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:45:54,2018-05-18 12:45:55,0.888s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 12:45:55,2018-05-18 12:46:02,7.129s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:45:55,2018-05-18 12:46:01,6.003s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:46:01,2018-05-18 12:46:02,0.808s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 12:46:02,2018-05-18 12:46:07,4.734s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:46:02,2018-05-18 12:46:06,3.617s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:46:06,2018-05-18 12:46:07,0.798s,PASSED
