Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 13:00:09,2018-05-18 13:00:41,31.350s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 13:00:11,2018-05-18 13:00:24,13.231s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:12,2018-05-18 13:00:23,10.722s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:23,2018-05-18 13:00:24,1.184s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 13:00:24,2018-05-18 13:00:35,10.943s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:25,2018-05-18 13:00:34,9.690s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:34,2018-05-18 13:00:35,0.869s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 13:00:35,2018-05-18 13:00:41,5.384s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:36,2018-05-18 13:00:40,4.172s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 13:00:40,2018-05-18 13:00:41,0.844s,PASSED
