Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 11:28:17,2018-05-18 11:28:46,28.527s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 11:28:18,2018-05-18 11:28:34,15.582s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:19,2018-05-18 11:28:33,13.670s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:33,2018-05-18 11:28:34,1.109s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 11:28:34,2018-05-18 11:28:41,7.245s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:34,2018-05-18 11:28:40,6.138s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:40,2018-05-18 11:28:41,0.797s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 11:28:41,2018-05-18 11:28:46,4.657s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:41,2018-05-18 11:28:45,3.549s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:28:45,2018-05-18 11:28:46,0.718s,PASSED
