Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 12:42:28,2018-05-18 12:42:55,27.417s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 12:42:29,2018-05-18 12:42:39,10.585s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:30,2018-05-18 12:42:38,8.848s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:38,2018-05-18 12:42:39,0.944s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 12:42:39,2018-05-18 12:42:47,7.910s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:40,2018-05-18 12:42:46,6.648s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:46,2018-05-18 12:42:47,0.949s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 12:42:47,2018-05-18 12:42:55,7.914s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:48,2018-05-18 12:42:54,6.591s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 12:42:54,2018-05-18 12:42:55,0.948s,PASSED
